TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,Cluster,PCA1,PCA2
626.9,2257.0,1.0,10.0,2.0,26.0,3.0,138.0,1.0,265.5100000000002,61.0,2,2.1898509763536227,1.121935848390561
424.56,358.0000000000001,1.0,29.0,2.0,51.0,1.0,264.0,1.0,5183.85,159.0,1,-0.27909191189685045,0.4479244965109661
85.43,1043.0,1.0,41.0,1.0,67.0,0.0,145.0,1.0,14904.9,22.0,0,-2.935411391681267,1.6718450628098995
169.5,1684.0,1.0,36.0,1.0,28.0,3.0,142.0,1.0,918.8800000000001,155.0,2,1.9205124651719225,0.9153504082718947
104.63,607.0,1.0,29.0,0.0,62.0,2.0,90.0,1.0,4477.78,258.0,3,-0.18405589958608432,-0.6183461746851183
316.95,1431.0,1.0,23.0,1.0,25.0,3.0,83.0,1.0,1324.0299999999997,172.0,2,1.9286521664804512,0.3603659929519475
386.52,1065.0,1.0,16.0,1.0,48.0,1.0,28.0,1.0,5630.61,46.0,1,-0.4309628428557191,0.7438078024343778
112.07,1852.0,1.0,18.0,1.0,23.0,3.0,51.0,1.0,930.3000000000002,313.0,2,1.9220664859733976,-0.8573290468272768
568.52,1884.0,1.0,16.0,0.0,46.0,1.0,152.0,1.0,5499.91,2.0,3,-0.32876681093909943,1.4397745874903034
349.64,2115.0,1.0,19.0,2.0,48.0,1.0,226.0,1.0,6651.62,106.0,1,-0.5239902464181646,0.7990103153774369
5.77000000000001,2081.0,1.0,5.0,2.0,50.0,0.0,124.0,1.0,13988.12,308.0,0,-2.4817141908052216,-1.459926676385978
298.42,761.0,1.0,16.0,1.0,56.0,2.0,225.0,1.0,3014.75,229.0,3,0.35459221428058635,-0.8279941895724005
521.06,725.0,1.0,0.0,1.0,25.0,3.0,128.0,1.0,1951.42,346.0,2,1.839387529133331,-1.7787050535091236
133.55,1314.0,1.0,1.0,0.0,44.0,1.0,220.0,1.0,3846.28,235.0,3,-0.10444292387121512,-1.736685546888302
143.21,92.0,1.0,9.0,2.0,35.0,1.0,135.0,1.0,6374.82,183.0,1,-0.14423944082376602,-1.1713399722622158
24.77000000000001,1236.0,1.0,4.0,0.0,62.0,2.0,55.0,1.0,5866.01,351.0,3,-0.5046302503690906,-2.3362256331635183
232.12,2488.0,1.0,29.0,0.0,37.0,1.0,51.0,1.0,6689.87,174.0,0,-0.4737035201264043,0.9879889547059422
162.63,1086.0,1.0,18.0,2.0,22.0,3.0,113.0,1.0,634.1700000000001,119.0,2,2.1949104314900305,0.005188158011923715
91.53,501.9999999999999,1.0,25.0,1.0,44.0,0.0,69.0,1.0,14676.05,312.0,0,-2.4162590399217034,-0.815524022196678
120.29000000000002,2417.0,1.0,24.0,1.0,19.0,3.0,77.0,1.0,1362.3900000000003,27.0,2,2.068033188529501,1.2574751736473289
174.25,1312.0,1.0,39.0,2.0,50.0,0.0,67.0,1.0,10528.34,246.0,0,-1.8740314502098183,0.7443325377094642
183.71,1137.0,1.0,10.0,0.0,38.0,1.0,102.0,1.0,552.5200000000004,208.0,3,0.5452882910025595,-0.9870513893276347
259.91,2100.0,1.0,10.0,2.0,49.0,0.0,170.0,1.0,7176.86,195.0,1,-1.2653877877713349,-0.2553137393645479
154.71,1218.0,1.0,36.0,2.0,34.0,0.0,157.0,1.0,1523.7200000000003,199.0,1,0.059023895950936364,0.5968253550323671
24.560000000000002,1997.0,1.0,23.0,1.0,64.0,0.0,69.0,1.0,9869.93,341.0,0,-2.2800628395255247,-0.789520075421058
568.07,1601.0,1.0,42.0,0.0,48.0,0.0,115.0,1.0,10556.81,68.99999999999999,0,-1.7719038121611237,2.5213250163460867
392.96,2190.0,1.0,18.0,2.0,24.0,3.0,100.0,1.0,791.6499999999996,135.0,2,2.0814424897790853,0.760927146328454
230.66,596.0,1.0,15.0,1.0,21.0,3.0,135.0,1.0,618.0500000000002,260.0,2,2.167004515178993,-1.07664466565198
442.12,2435.0,1.0,20.0,2.0,19.0,3.0,260.0,1.0,1375.8000000000002,118.0,2,2.2105613573061955,1.0144855362703413
644.17,433.0,1.0,35.0,0.0,29.0,1.0,72.0,1.0,1143.52,101.0,2,0.8182209139073949,1.596298826555203
25.360000000000014,1307.0,1.0,21.0,0.0,57.0,1.0,78.0,1.0,201.03999999999996,281.0,3,0.019166499408003045,-1.063237119002515
147.62,1640.0,1.0,5.0,1.0,71.0,2.0,133.0,1.0,2115.8,59.0,3,0.05321671301946115,-0.4187270835851157
115.01999999999998,1698.0,1.0,35.0,1.0,37.0,0.0,175.0,1.0,7643.66,135.0,0,-1.0306820335088778,1.0038012220435648
383.37,164.0,1.0,13.0,1.0,30.0,1.0,24.0,1.0,8901.93,283.0,0,-0.5264296980096542,-0.9351348848382735
196.16,380.0,1.0,41.0,1.0,27.0,1.0,146.0,1.0,9418.86,129.0,0,-0.4320962163216156,1.0751161615136131
129.94,9.0,1.0,19.0,0.0,32.0,1.0,235.0,1.0,7954.92,12.0,0,-0.2734338357443275,0.05589979419117177
306.9,2289.0,1.0,7.0,2.0,46.0,1.0,51.0,1.0,9418.08,264.0,1,-1.084457613620685,-0.5023724597854106
114.98000000000002,2076.0,1.0,39.0,2.0,59.0,2.0,80.0,1.0,6144.68,181.0,1,-0.32380143803727546,1.1063734336742315
756.59,460.0,1.0,34.0,1.0,27.0,3.0,17.0,1.0,420.64999999999964,316.0,2,2.0293461073179504,0.6401200264521315
503.76,2269.0,1.0,20.0,2.0,22.0,3.0,35.0,1.0,447.8199999999997,179.0,2,2.148336516293948,0.9266465301716706
143.03000000000003,1399.0,1.0,35.0,0.0,63.0,2.0,147.0,1.0,7981.45,258.0,3,-0.7699887014192577,0.0745007940894728
245.54,559.0,1.0,27.0,0.0,25.0,3.0,180.0,1.0,985.0599999999995,243.0,2,1.994156206388172,-0.4382977762146931
327.86,270.0,1.0,14.0,2.0,40.0,1.0,104.0,1.0,480.15999999999985,7.0,1,0.7329846870269702,0.3799160130356286
2.4999999999999716,1334.0,1.0,36.0,2.0,47.0,0.0,107.0,1.0,12145.27,210.0,0,-2.038873821937393,0.4738330461878269
407.65,1250.0,1.0,4.0,2.0,26.0,1.0,62.0,1.0,8346.64,7.0,1,-0.2018959162952148,0.5737472079686224
115.82999999999998,934.0,1.0,14.0,1.0,39.0,1.0,167.0,1.0,6481.04,219.0,0,-0.3519920792898341,-0.9365377100729645
53.56999999999999,1524.0,1.0,15.0,0.0,69.0,2.0,121.0,1.0,1651.33,140.0,3,0.09206320006933184,-0.5835967370311568
317.87,937.0,1.0,11.0,2.0,27.0,3.0,91.0,1.0,145.5,308.0,2,2.0755708975456297,-1.1904628997362812
331.65,1584.0,1.0,32.0,2.0,41.0,1.0,61.0,1.0,4172.57,276.0,1,-0.07583660539346516,0.49740796162166234
5.039999999999992,2255.0,1.0,42.0,0.0,56.0,2.0,41.0,1.0,5558.36,264.0,3,-0.3131696124150113,0.5950086378624472
598.81,1651.0,1.0,30.0,1.0,57.0,0.0,158.0,1.0,1415.52,230.0,1,-0.5584653290625718,0.9060013543241792
841.28,1468.0,1.0,40.0,2.0,26.0,3.0,80.0,1.0,1103.6399999999999,215.0,2,2.0300289418875295,2.073595575323305
38.150000000000006,1679.0,1.0,23.0,2.0,26.0,3.0,108.0,1.0,303.6800000000003,79.0,2,2.109752108295786,0.48141143376727247
124.72000000000001,1222.0,1.0,28.0,1.0,33.0,1.0,105.0,1.0,6309.8,62.0,1,-0.14275637824283494,0.8917726409287722
208.04,2203.0,1.0,21.0,2.0,47.0,1.0,273.0,1.0,9344.98,142.0,1,-0.9386959313094254,0.4897868033112958
381.33,1546.0,1.0,0.0,0.0,56.0,0.0,75.0,1.0,11835.35,189.0,0,-2.2875136043956497,-0.7519349764837139
16.159999999999997,1952.0,1.0,25.0,0.0,50.0,0.0,124.0,1.0,14401.17,335.0,0,-2.6348625441155837,-0.6741215228404575
486.08,1142.0,1.0,28.0,2.0,18.0,3.0,68.0,1.0,1748.69,40.0,2,2.175135169531074,1.6640364483178736
336.39,102.0,1.0,35.0,1.0,21.0,3.0,18.0,1.0,1000.4600000000005,214.0,2,2.101713908699188,0.38950368891360426
234.57,1635.0,1.0,6.000000000000002,2.0,23.0,3.0,120.0,1.0,263.97999999999956,144.0,2,2.2031844670468046,-0.4634311484960925
6.0,2018.0,1.0,6.000000000000002,2.0,30.0,0.0,246.0,1.0,5442.76,200.0,1,-0.4704023621666331,-1.0177779140449927
227.14,1224.0,1.0,5.0,0.0,18.0,3.0,294.0,1.0,341.9399999999996,310.0,2,2.282350745496098,-1.879125498255873
45.849999999999994,319.0,1.0,20.0,0.0,20.0,3.0,92.0,1.0,1659.15,61.0,2,2.033488313458257,-0.1598362334535925
415.5,1387.0,1.0,22.0,0.0,66.0,0.0,141.0,1.0,10113.66,240.0,0,-2.2541601236025346,0.037487245384750116
265.76,243.0,1.0,30.0,2.0,54.0,2.0,92.0,1.0,4446.17,354.0,1,0.12152621178158834,-0.7737996360843314
69.4,1359.0,1.0,41.0,2.0,80.0,2.0,113.0,1.0,6452.77,161.0,1,-0.8837746128422671,0.8586912498546361
267.9,1894.0,1.0,35.0,2.0,20.0,3.0,160.0,1.0,596.1599999999999,131.0,2,2.2524092850597577,1.3242394897820775
496.03,2089.0,1.0,37.0,1.0,61.0,0.0,265.0,1.0,12904.66,198.0,0,-2.4588487186279093,1.5040744653996179
376.26,310.9999999999999,1.0,40.0,0.0,37.0,1.0,245.0,1.0,9062.4,215.0,0,-0.6422890879895573,0.6394538200782894
35.75999999999999,1768.0,1.0,5.0,1.0,23.0,3.0,122.0,1.0,611.8599999999997,316.0,2,2.002088767970944,-1.827501518721536
28.53,999.0,1.0,42.0,2.0,62.0,0.0,99.0,1.0,8670.53,7.0,1,-1.789416645783654,1.7218819808568397
307.57,52.0,1.0,11.0,1.0,33.0,0.0,285.0,1.0,5307.74,10.0,0,-0.33960186528023495,-0.032473833963259265
74.86000000000001,1513.0,1.0,26.0,1.0,70.0,0.0,125.0,1.0,6921.48,75.99999999999999,0,-1.8026203037671795,0.600618998597623
117.97,2242.0,1.0,18.0,1.0,51.0,2.0,137.0,1.0,1475.46,178.0,3,0.6146161817242488,-0.11921396565327795
231.91,206.0,1.0,22.0,0.0,34.0,1.0,165.0,1.0,112.76000000000022,351.0,3,0.7485729391173762,-1.4349655653689621
126.21,300.0,1.0,3.0,1.0,75.0,2.0,268.0,1.0,5669.66,139.0,3,-0.5212577288647984,-1.6067626402910307
304.35,2319.0,1.0,15.0,1.0,31.0,1.0,36.0,1.0,4057.1,142.0,1,0.17116723828250194,0.5287118411974834
281.85,896.0,1.0,11.0,0.0,22.0,3.0,109.0,1.0,1585.98,75.0,2,1.9983714860259687,-0.10767926634002692
777.8800000000001,548.0,1.0,15.0,1.0,31.0,1.0,17.0,1.0,6825.55,172.0,1,-0.14557719995818885,0.6070928220214102
119.18,1587.0,1.0,20.0,1.0,56.0,2.0,96.0,1.0,5516.5,71.0,3,-0.10979600630651878,0.41189309932697815
177.19,882.0,1.0,6.000000000000002,2.0,76.0,2.0,43.0,1.0,5343.3,7.0,1,-0.5393433283016656,-0.12804997657017514
260.88,979.0,1.0,10.0,1.0,22.0,3.0,36.0,1.0,903.0500000000002,29.0,2,2.123038934784075,0.21101581239382092
169.47,564.0,1.0,6.000000000000002,2.0,24.0,3.0,19.0,1.0,1806.1599999999999,74.00000000000001,2,1.9473780425595406,-0.48547017110429885
73.23000000000002,911.0,1.0,32.0,1.0,26.0,3.0,14.0,1.0,787.7399999999998,288.0,2,1.8949054160723888,-0.3633627626259247
792.5700000000002,922.0,1.0,3.0,0.0,19.0,3.0,164.0,1.0,770.3699999999999,255.0,2,2.2302934360242164,-0.651561867137101
237.06,2407.0,1.0,31.0,2.0,71.0,2.0,46.0,1.0,1182.77,87.0,1,0.1645211664347736,1.4371469264403152
740.25,1324.0,1.0,30.0,2.0,41.0,0.0,123.0,1.0,14464.3,124.0,0,-2.1039858073936966,1.9867878080218118
453.54,727.0,1.0,0.0,0.0,58.0,0.0,82.0,1.0,12046.3,342.0,0,-2.386255634280304,-1.7802084155549158
300.47,2140.0,1.0,17.0,1.0,73.0,2.0,100.0,1.0,7885.64,97.0,3,-0.9546820666595184,0.6104451243973689
201.69,22.0,1.0,19.0,0.0,59.0,0.0,299.0,1.0,7328.52,233.0,0,-1.4999130803034646,-1.1667468181741874
399.21,183.0,1.0,32.0,0.0,59.0,1.0,109.0,1.0,3210.39,118.0,3,-0.32600644887226043,0.6810393125297205
630.36,437.0,1.0,23.0,0.0,62.0,2.0,52.0,1.0,1363.65,351.0,3,0.33092572571757606,-0.5817714391630334
215.9,28.0,1.0,20.0,0.0,38.0,0.0,235.0,1.0,7873.28,240.0,0,-1.0574457691389947,-0.9674626067319908
488.54,1225.0,1.0,17.0,1.0,52.0,1.0,132.0,1.0,7486.63,63.0,1,-0.779314566662889,0.8606252275092688
199.39,1542.0,1.0,7.0,1.0,69.0,2.0,165.0,1.0,7264.79,163.0,3,-0.7271316991215159,-0.7634974584225869
20.360000000000014,1353.0,1.0,40.0,1.0,62.0,2.0,75.0,1.0,2762.48,291.0,3,0.06466628512769804,-0.012517933699243863
113.63999999999999,2026.0,1.0,11.0,2.0,62.0,2.0,32.0,1.0,6675.03,92.0,1,-0.4779097868900123,0.0888475724778357
493.11,1395.0,1.0,7.0,1.0,53.0,2.0,236.0,1.0,7432.99,98.0,3,-0.21272282564519296,0.059881827037933884
307.41,1084.0,1.0,20.0,0.0,19.0,3.0,14.0,1.0,1057.0,205.0,2,2.0540920206639735,-0.11112623232061289
11.180000000000007,2291.0,1.0,1.0,2.0,43.0,0.0,161.0,1.0,5956.89,237.0,1,-0.9750305226095891,-1.3375217710156466
313.82,2171.0,1.0,40.0,1.0,59.0,1.0,151.0,1.0,7261.59,139.0,0,-1.01888916961479,1.6946462499153534
51.0,179.0,1.0,39.0,1.0,64.0,2.0,107.0,1.0,4943.16,120.0,3,-0.18931624666477917,0.46949756703121714
140.98000000000002,962.0,1.0,22.0,1.0,60.0,1.0,100.0,1.0,8127.48,349.0,0,-1.2655732072760317,-1.1440385887120086
288.04,1574.0,1.0,10.0,0.0,68.0,2.0,63.0,1.0,1748.02,217.0,3,0.06934553212736812,-0.7715748881495599
800.55,810.0,1.0,28.0,0.0,31.0,1.0,108.0,1.0,9660.22,26.0,0,-0.5388250202410272,2.141165984695938
485.54,241.0,1.0,15.0,0.0,46.0,1.0,143.0,1.0,6371.51,322.0,3,-0.5386847680245463,-1.1137050619857365
521.15,329.9999999999999,1.0,18.0,0.0,54.0,0.0,214.0,1.0,9442.47,68.0,0,-1.6510409233984036,0.5102920498945915
304.93,378.0,1.0,32.0,0.0,65.0,0.0,158.0,1.0,13531.22,112.0,0,-2.675974067556206,0.7390607131275948
432.08,1392.0,1.0,12.0,0.0,40.0,0.0,145.0,1.0,11500.62,322.0,0,-1.8066440866721674,-0.8028199934392971
694.2,2346.0,1.0,25.0,0.0,61.0,2.0,72.0,1.0,1389.37,59.999999999999986,3,0.40374136305837094,1.9419642920799804
116.86000000000001,556.0,1.0,21.0,0.0,55.0,1.0,171.0,1.0,6706.56,351.0,3,-0.8947009862891289,-1.5475723554251586
74.88,957.0,1.0,1.0,0.0,25.0,3.0,202.0,1.0,420.6700000000001,83.0,2,2.118214976200392,-1.1690929773082932
195.76,921.0,1.0,30.0,1.0,75.0,2.0,99.0,1.0,7323.53,205.0,3,-0.9197738989331149,0.06085286884395143
134.7,1540.0,1.0,13.0,0.0,50.0,0.0,106.0,1.0,8395.85,283.0,0,-1.6324871847763516,-1.0650871733042415
361.27,41.0,1.0,29.0,0.0,63.0,0.0,180.0,1.0,7945.57,224.0,0,-1.744225053974599,-0.16528173420766634
131.56,1988.0,1.0,5.0,1.0,44.0,0.0,42.0,1.0,5873.54,49.0,1,-0.9864081223071037,0.054790940806685694
547.87,1270.0,1.0,7.999999999999998,0.0,64.0,2.0,131.0,1.0,6155.76,248.0,3,-0.4525791433854484,-0.6790220816685426
457.3,1185.0,1.0,41.0,2.0,28.0,1.0,15.0,1.0,8318.29,90.0,1,-0.2977694832607839,2.2406296423460823
506.24,91.0,1.0,6.000000000000002,0.0,58.0,1.0,64.0,1.0,230.09000000000015,316.0,3,0.08597860182640293,-1.6576264449405582
486.59000000000003,2421.0,1.0,16.0,1.0,57.0,2.0,119.0,1.0,2513.56,219.0,3,0.3022000853271641,0.29133174637221665
163.68,1836.0,1.0,36.0,1.0,41.0,0.0,292.0,1.0,10090.05,277.0,0,-1.5239120529063297,0.33023329078013647
581.65,61.0,1.0,4.0,0.0,22.0,3.0,176.0,1.0,480.1899999999996,196.0,2,2.238979622990269,-1.0114047530448629
52.00999999999999,2114.0,1.0,23.0,0.0,48.0,0.0,85.0,1.0,1120.8799999999997,303.0,3,-0.476993146045841,-0.6465010099433095
630.24,2286.0,1.0,4.0,0.0,21.0,3.0,62.0,1.0,370.8100000000004,328.0,2,2.0697137359690205,-0.6815532916053478
523.74,2084.0,1.0,28.0,0.0,43.0,0.0,159.0,1.0,13498.55,29.0,0,-2.0956781133591083,2.103239642979453
91.48000000000002,150.0,1.0,13.0,0.0,51.0,0.0,141.0,1.0,14942.78,174.0,0,-2.578534255982849,-1.012019573864943
5.250000000000028,2156.0,1.0,38.0,0.0,39.0,0.0,49.0,1.0,14143.32,358.0,0,-2.35759462955128,0.08079304777064183
736.73,2244.0,1.0,22.0,1.0,48.0,1.0,10.0,1.0,3313.07,270.0,1,-0.17223239475391264,0.9094555517988455
368.91,492.0,1.0,41.0,1.0,54.0,0.0,14.0,1.0,829.71,245.0,1,-0.4430073603442321,0.7137517748033345
177.08,42.0,1.0,19.0,2.0,35.0,0.0,85.0,1.0,13475.14,357.0,0,-1.9178942642821502,-1.3420725190726763
588.54,244.0,1.0,32.0,1.0,32.0,1.0,130.0,1.0,714.4499999999998,253.0,1,0.8178482271404977,0.4211338317518374
173.5,2012.0,1.0,26.0,0.0,21.0,3.0,282.0,1.0,1306.9099999999999,328.0,2,1.991729193167156,-0.6139440263970394
40.66,2500.0,1.0,21.0,1.0,59.0,2.0,156.0,1.0,1153.8400000000001,304.0,3,0.3865536597483836,-0.7400897313661012
34.06999999999999,2106.0,1.0,30.0,1.0,22.0,3.0,81.0,1.0,8709.77,58.000000000000014,2,0.8103200035753778,1.2424196096316573
492.06,1985.0,1.0,14.0,2.0,23.0,3.0,74.0,1.0,857.8999999999996,213.0,2,2.0741962907235756,0.24858889239964538
73.55000000000001,50.0,1.0,1.0,0.0,51.0,1.0,158.0,1.0,2812.06,297.0,3,-0.13532469176859932,-2.6468744029673594
760.53,1660.0,1.0,31.0,2.0,57.0,1.0,118.0,1.0,6179.91,192.0,1,-0.706686288592934,1.6155289822815635
371.69,2441.0,1.0,37.0,1.0,67.0,2.0,143.0,1.0,3484.32,216.0,3,-0.12172464267381908,1.2049925145883469
218.96,1622.0,1.0,39.0,0.0,18.0,3.0,13.0,1.0,754.21,252.0,2,2.073683044769123,0.7135044720757157
227.39,2456.0,1.0,1.0,2.0,18.0,3.0,65.0,1.0,751.0900000000001,312.0,2,2.1212060160707518,-1.2711432163138168
186.6,1233.0,1.0,42.0,2.0,58.0,0.0,13.0,1.0,1508.7200000000003,1.0,1,-0.5747572681417082,2.116162672085513
341.15,291.0,1.0,38.0,2.0,18.0,3.0,148.0,1.0,511.3699999999999,226.0,2,2.3593879538446574,0.5093961947426913
434.58,1674.0,1.0,22.0,0.0,59.0,0.0,215.0,1.0,12648.32,112.0,0,-2.388042812437588,0.8740719883224735
75.15,1757.0,1.0,4.0,0.0,23.0,3.0,154.0,1.0,1092.92,276.0,2,1.9221560587540225,-1.6876177003231292
23.30000000000001,1516.0,1.0,20.0,0.0,59.0,1.0,161.0,1.0,6711.15,103.0,3,-0.9634663121392133,-0.057316678698273345
512.81,1323.0,1.0,34.0,1.0,79.0,2.0,30.0,1.0,6994.34,334.0,3,-1.0412192754788143,0.3469508112249186
488.15,1391.0,1.0,21.0,1.0,43.0,1.0,168.0,1.0,7071.09,289.0,0,-0.5529582240114651,-0.09933218082670815
12.819999999999993,651.0,1.0,13.0,0.0,44.0,1.0,156.0,1.0,9045.19,122.0,0,-0.903712001692601,-0.7896249510993268
535.91,1251.0,1.0,19.0,2.0,43.0,1.0,22.0,1.0,9642.12,265.0,1,-0.9749176869952825,0.20805966181257057
97.98000000000002,225.0,1.0,10.0,1.0,72.0,2.0,18.0,1.0,7460.33,140.0,3,-0.8593284786609222,-1.0211950196049304
196.08,1583.0,1.0,37.0,2.0,61.0,2.0,98.0,1.0,4233.82,8.0,1,0.04173843546361174,1.8439598723370543
251.18,1005.0,1.0,38.0,0.0,42.0,1.0,246.0,1.0,8303.9,92.0,0,-0.654059112049707,1.2078247144314593
44.52000000000001,602.0,1.0,12.0,2.0,28.0,3.0,205.0,1.0,314.27999999999975,245.0,2,2.0879880059291125,-1.5270011287185659
178.87,948.0,1.0,3.0,2.0,35.0,0.0,180.0,1.0,5241.23,233.0,1,-0.5484445780054275,-1.4144877261634188
386.68,2069.0,1.0,27.0,1.0,46.0,0.0,128.0,1.0,6863.06,5.0,0,-1.1014193384031699,1.9071114063791732
167.14,759.0,1.0,10.0,2.0,76.0,2.0,20.0,1.0,3877.73,3.0,1,-0.31183018520863176,0.04645271919007814
345.22,1666.0,1.0,14.0,1.0,69.0,2.0,253.0,1.0,4046.58,73.0,3,-0.11617742917818412,0.28071136629384286
74.85,2462.0,1.0,33.0,0.0,72.0,2.0,117.0,1.0,2409.73,325.0,3,-0.22774390535850897,-0.21253873385656744
671.73,1938.0,1.0,42.0,1.0,58.0,1.0,54.0,1.0,5211.88,340.0,3,-0.7415282968218426,1.3308356005510449
255.04,2224.0,1.0,39.0,0.0,45.0,1.0,152.0,1.0,6217.86,314.0,3,-0.6012735313849947,0.5702190011018098
45.77000000000001,263.9999999999999,1.0,30.0,2.0,25.0,3.0,109.0,1.0,5978.12,98.0,2,1.2938718884178735,0.3273346086400553
11.919999999999987,1899.0,1.0,36.0,1.0,53.0,0.0,52.0,1.0,14611.9,298.0,0,-2.7266976224099664,0.2292860565983334
47.420000000000016,2420.0,1.0,36.0,0.0,64.0,0.0,28.0,1.0,8253.52,153.0,0,-2.0252106926805094,1.0960038498432647
35.99000000000001,131.0,1.0,24.0,1.0,63.0,2.0,129.0,1.0,4489.79,174.0,3,-0.10184128915712287,-0.7133238995413601
48.72,1847.0,1.0,41.0,1.0,21.0,3.0,17.0,1.0,816.0799999999999,64.0,2,2.0725501092119747,1.6792161360771491
43.46000000000001,1337.0,1.0,4.0,0.0,25.0,3.0,80.0,1.0,578.0599999999995,261.0,2,1.93255571307055,-1.76524684896192
443.79,1902.0,1.0,19.0,0.0,53.0,2.0,87.0,1.0,3133.8499999999995,292.0,3,0.2399300463098976,-0.22747288489730924
365.14,2304.0,1.0,9.0,2.0,68.0,2.0,57.0,1.0,5894.09,62.0,1,-0.468673574520793,0.6418405667071823
757.41,822.0,1.0,20.0,0.0,22.0,3.0,37.0,1.0,9532.42,160.0,2,0.7273169867220306,0.9458341990210903
20.539999999999964,1557.0,1.0,13.0,1.0,51.0,1.0,72.0,1.0,5327.03,65.00000000000001,1,-0.520013012156289,-0.05618933617331889
